Date,coffee_c,horizon_weeks,actual_target,predicted_target,direction_match
2023-06-16,184.9,52,0.20381241912040426,0.29846182465553284,1
2023-06-20,177.45,52,0.25546971036694455,0.31254321336746216,1
2023-06-21,172.0,52,0.2728192590438363,0.32552966475486755,1
2023-06-22,171.7,52,0.2936340389232095,0.3250992000102997,1
2023-06-23,168.05,52,0.34041734959214676,0.3285757899284363,1
2023-06-26,167.95,52,0.405762771453122,0.3250426650047302,1
2023-06-27,169.45,52,0.37155338147407235,0.322570264339447,1
2023-06-28,165.65,52,0.3984985495676865,0.33530929684638977,1
2023-06-29,163.6,52,0.4258348756349788,0.33395683765411377,1
2023-06-30,161.0,52,0.4163784255232059,0.33788540959358215,1
2023-07-03,162.5,52,0.41221153050701886,0.337744802236557,1
2023-07-05,161.05,52,0.42908946189650976,0.341373085975647,1
2023-07-06,162.35,52,0.40495168200457243,0.34365278482437134,1
2023-07-07,162.8,52,0.380588203352759,0.3438965976238251,1
2023-07-10,161.75,52,0.407215250110454,0.34567752480506897,1
2023-07-11,159.3,52,0.4060926575482764,0.3388088345527649,1
2023-07-12,158.75,52,0.3757362126614332,0.34008491039276123,1
2023-07-13,159.35,52,0.38720506199363225,0.33603960275650024,1
2023-07-14,161.95,52,0.3518780295180779,0.3308224380016327,1
2023-07-17,154.75,52,0.398006017257031,0.3534929156303406,1
2023-07-18,155.25,52,0.3965148138203567,0.35286152362823486,1
2023-07-19,152.45,52,0.40775831140632146,0.3620108366012573,1
2023-07-20,158.05,52,0.36313929439596127,0.33486831188201904,1
2023-07-21,161.85,52,0.35358088206444993,0.3249988555908203,1
2023-07-24,163.0,52,0.3254564830167279,0.3279041647911072,1
2023-07-25,161.85,52,0.3769499378001431,0.3371380865573883,1
2023-07-26,163.15,52,0.41188028208716254,0.3320145606994629,1
2023-07-27,161.45,52,0.4182864540601594,0.34681811928749084,1
2023-07-28,157.9,52,0.3935728464844832,0.35092368721961975,1
2023-07-31,164.65,52,0.3803523242538569,0.3320784866809845,1
2023-08-01,164.55,52,0.3465355949188975,0.3300035297870636,1
2023-08-02,166.95,52,0.3503657747454678,0.3226845860481262,1
2023-08-03,164.75,52,0.37579299646303266,0.3413720726966858,1
2023-08-04,161.35,52,0.4195173420060909,0.3429212272167206,1
2023-08-07,163.95,52,0.40536344593148943,0.3390251696109772,1
2023-08-08,161.35,52,0.4356825758090759,0.342761754989624,1
2023-08-09,160.75,52,0.43940813118931743,0.34091511368751526,1
2023-08-10,159.9,52,0.4340296721913246,0.3500913083553314,1
2023-08-11,157.8,52,0.46492102618226916,0.36355534195899963,1
2023-08-14,151.1,52,0.5180134947340047,0.4128670394420624,1
2023-08-15,149.25,52,0.552748519609632,0.4040026068687439,1
2023-08-16,148.9,52,0.5591359645012375,0.4206760823726654,1
2023-08-17,147.0,52,0.5382025348315107,0.41896483302116394,1
2023-08-18,147.45,52,0.5207457375092215,0.4181898236274719,1
2023-08-21,147.55,52,0.5142085769246423,0.41741591691970825,1
2023-08-22,146.6,52,0.5157928030327028,0.4198983907699585,1
2023-08-23,152.95,52,0.4776565201333316,0.40085864067077637,1
2023-08-24,153.0,52,0.4504093135845144,0.396291583776474,1
2023-08-25,151.75,52,0.49702406436743907,0.4057520925998688,1
2023-08-28,151.8,52,0.4908648812034526,0.40663912892341614,1
2023-08-29,151.35,52,0.4996634588393194,0.40561220049858093,1
2023-08-30,153.35,52,0.4967061969511626,0.3908856213092804,1
2023-08-31,152.7,52,0.5400601130235891,0.39187297224998474,1
2023-09-01,150.95,52,0.5400724371079493,0.3980817496776581,1
2023-09-05,151.4,52,0.5598044849828732,0.40047386288642883,1
2023-09-06,151.75,52,0.5504897818601799,0.399727463722229,1
2023-09-07,147.4,52,0.5738577530629811,0.41497012972831726,1
2023-09-08,146.25,52,0.5391389407300791,0.4085752069950104,1
2023-09-11,151.55,52,0.5537068624726666,0.3922179937362671,1
2023-09-12,150.7,52,0.5749493276246227,0.38318589329719543,1
2023-09-13,151.05,52,0.5774721499001787,0.37641412019729614,1
2023-09-14,153.1,52,0.581671773605394,0.3677215278148651,1
2023-09-15,158.25,52,0.5310927839826807,0.35204118490219116,1
2023-09-18,158.7,52,0.5323318289869539,0.3480469882488251,1
2023-09-19,167.5,52,0.45553377234520376,0.32426732778549194,1
2023-09-20,158.2,52,0.4832686092772702,0.34007886052131653,1
2023-09-21,154.85,52,0.48717057410942743,0.35202059149742126,1
2023-09-22,151.15,52,0.5321643048732962,0.36860570311546326,1
2023-09-25,148.8,52,0.49722549533614036,0.40529876947402954,1
2023-09-26,150.85,52,0.49794890716543616,0.389041543006897,1
2023-09-27,149.25,52,0.5160381455922014,0.3940693140029907,1
2023-09-28,147.2,52,0.548490465808058,0.41282162070274353,1
2023-09-29,146.15,52,0.5449939889713846,0.4177369773387909,1
2023-10-02,149.1,52,0.5639181034774827,0.42166566848754883,1
2023-10-03,148.75,52,0.5456410434513552,0.42122575640678406,1
2023-10-04,146.35,52,0.5669585717837222,0.4373737573623657,1
2023-10-05,145.4,52,0.5623630424105617,0.4413338601589203,1
2023-10-06,146.05,52,0.5662936904539482,0.4441727101802826,1
2023-10-09,146.05,52,0.5442888733075195,0.4452110826969147,1
2023-10-10,147.5,52,0.5270325620103389,0.4308146834373474,1
2023-10-11,147.7,52,0.5356338232489373,0.42904791235923767,1
2023-10-12,149.3,52,0.49713555595891723,0.42561718821525574,1
2023-10-13,154.9,52,0.47226060263650105,0.4097609221935272,1
2023-10-16,154.15,52,0.4928908584541123,0.41360172629356384,1
2023-10-17,157.05,52,0.45726766471309954,0.4178487956523895,1
2023-10-18,158.05,52,0.45694819783364604,0.4117870628833771,1
2023-10-19,163.95,52,0.40536344593148943,0.40044862031936646,1
2023-10-20,165.25,52,0.3853961821201164,0.4041648507118225,1
2023-10-23,165.85,52,0.3940444978482871,0.40626704692840576,1
2023-10-24,168.15,52,0.39720429974793525,0.4018804430961609,1
2023-10-25,162.3,52,0.42700190151815676,0.4073544442653656,1
2023-10-26,161.2,52,0.4795730802618863,0.4135633707046509,1
2023-10-27,160.95,52,0.4536781741771012,0.4154368042945862,1
2023-10-30,159.1,52,0.4764254541188926,0.4331323206424713,1
2023-10-31,167.3,52,0.45445449530843707,0.4390202760696411,1
2023-11-01,159.8,52,0.5305914396653577,0.44693616032600403,1
2023-11-02,165.35,52,0.522968114863736,0.43691155314445496,1
2023-11-03,170.9,52,0.5001190093430345,0.4215693175792694,1
2023-11-06,173.7,52,0.4801349203714933,0.4167104661464691,1
2023-11-07,170.75,52,0.4936958487411349,0.4362986087799072,1
2023-11-08,174.35,52,0.5269270156282166,0.4341652989387512,1
2023-11-09,178.8,52,0.5130044564389005,0.37672093510627747,1
2023-11-10,174.5,52,0.5592063713483322,0.41340354084968567,1
2023-11-13,178.65,52,0.5458069169680835,0.38920196890830994,1
2023-11-14,176.45,52,0.5704462913864736,0.3842373788356781,1
2023-11-15,180.8,52,0.5899659502840287,0.3259647786617279,1
2023-11-16,176.1,52,0.602411982354849,0.3593655526638031,1
2023-11-17,170.95,52,0.5597411300150119,0.38623419404029846,1
2023-11-20,177.9,52,0.5148646733499405,0.3487401306629181,1
2023-11-21,176.55,52,0.5498175675341548,0.37111854553222656,1
2023-11-22,178.65,52,0.5695221767611818,0.3597921133041382,1
2023-11-24,178.65,52,0.6212112756264903,0.3668461740016937,1
2023-11-27,179.7,52,0.614749381571035,0.37869834899902344,1
2023-11-28,183.65,52,0.6030371781190844,0.36932048201560974,1
2023-11-29,182.1,52,0.569063447511418,0.3751220107078552,1
2023-11-30,195.0,52,0.5034136071273618,0.3371456265449524,1
2023-12-01,193.9,52,0.5036311619479186,0.3588978052139282,1
2023-12-04,188.9,52,0.5540798089845103,0.3424951434135437,1
2023-12-05,193.85,52,0.5181241759014581,0.33571720123291016,1
2023-12-06,185.25,52,0.5868865748323495,0.3352106213569641,1
2023-12-07,185.5,52,0.5569167309662575,0.32858583331108093,1
2023-12-08,185.15,52,0.5626588749701158,0.327472060918808,1
2023-12-11,194.0,52,0.5228662457266813,0.3172052800655365,1
2023-12-12,191.15,52,0.541782745460746,0.3304080665111542,1
2023-12-13,194.65,52,0.511544604898031,0.33183959126472473,1
2023-12-14,200.1,52,0.47775090279216137,0.3027697801589966,1
2023-12-15,201.8,52,0.4641640152105069,0.2985367774963379,1
2023-12-18,209.55,52,0.4225770660878716,0.2881596088409424,1
2023-12-19,202.4,52,0.47925541264542826,0.30547869205474854,1
2023-12-20,190.6,52,0.5139163305402015,0.3306061029434204,1
2023-12-21,193.6,52,0.4981422226334713,0.32267308235168457,1
2023-12-22,192.8,52,0.5082288941842794,0.3239082992076874,1
2023-12-26,194.35,52,0.48750459392308265,0.32416829466819763,1
2023-12-27,197.75,52,0.47661886836445433,0.319933146238327,1
2023-12-28,198.0,52,0.4920134149343909,0.3232780992984772,1
2023-12-29,188.3,52,0.5487075597074416,0.34490352869033813,1
2024-01-02,190.15,52,0.5265830196099239,0.3369324803352356,1
2024-01-03,186.25,52,0.5733655046567927,0.34195682406425476,1
2024-01-04,185.55,52,0.5670943938091408,0.34962624311447144,1
2024-01-05,182.8,52,0.5856874536169316,0.3534741699695587,1
2024-01-08,181.4,52,0.5916991286286928,0.35769492387771606,1
2024-01-09,184.1,52,0.6188929561207708,0.3518925607204437,1
2024-01-10,181.15,52,0.6411708806309369,0.3580404818058014,1
2024-01-11,184.05,52,0.6357010797214651,0.355850487947464,1
2024-01-12,180.0,52,0.6626879730752364,0.3581376373767853,1
2024-01-16,185.25,52,0.6574290979578654,0.35125160217285156,1
2024-01-17,179.2,52,0.7156324371287655,0.3561449348926544,1
2024-01-18,179.95,52,0.7299711965825821,0.3530454635620117,1
2024-01-19,185.15,52,0.7133309841071078,0.3444817364215851,1
2024-01-22,192.25,52,0.6837402650988045,0.3377262055873871,1
2024-01-23,192.95,52,0.6865173220212757,0.3409039080142975,1
2024-01-24,189.45,52,0.7416985297532861,0.35157260298728943,1
2024-01-25,186.95,52,0.7704499065025949,0.35587722063064575,1
2024-01-26,193.85,52,0.7351961754248935,0.34856289625167847,1
2024-01-29,189.25,52,0.799801442850324,0.3606566786766052,1
2024-01-30,194.0,52,0.7345463280829883,0.35529544949531555,1
2024-01-31,194.05,52,0.7726149305959851,0.3531138002872467,1
2024-02-01,194.2,52,0.78343587950752,0.343189537525177,1
2024-02-02,191.95,52,0.7525605823458994,0.34962496161460876,1
2024-02-05,189.5,52,0.7601151360933045,0.344583660364151,1
2024-02-06,188.2,52,0.7832753742907554,0.3455445170402527,1
2024-02-07,190.7,52,0.7151887833821782,0.3430408239364624,1
2024-02-08,188.8,52,0.7235335570027068,0.3442961871623993,1
2024-02-09,196.3,52,0.6730796175091358,0.3282827138900757,1
2024-02-12,195.6,52,0.6532513929694153,0.3284158408641815,1
2024-02-13,193.0,52,0.6647690282271839,0.33094874024391174,1
2024-02-14,187.05,52,0.6918097455605325,0.3264971673488617,1
2024-02-15,189.3,52,0.6783794007022461,0.3254683315753937,1
2024-02-16,190.85,52,0.7060321118638058,0.3220667839050293,1
2024-02-20,191.6,52,0.7320466601736833,0.3178282678127289,1
2024-02-21,198.35,52,0.7260020540818477,0.30396226048469543,1
2024-02-22,193.85,52,0.691727550715795,0.3152836263179779,1
2024-02-23,191.0,52,0.6994102490495075,0.32165831327438354,1
2024-02-26,190.1,52,0.7030923030933431,0.3242332339286804,1
2024-02-27,194.05,52,0.7076003323249278,0.31606921553611755,1
2024-02-28,193.35,52,0.6932764713998694,0.3221675753593445,1
2024-02-29,195.85,52,0.6777108051023424,0.3162812292575836,1
2024-03-01,193.8,52,0.6788556549961884,0.3151840567588806,1
2024-03-04,197.4,52,0.6792465550236138,0.31291234493255615,1
2024-03-05,195.0,52,0.6858126562689861,0.3158023953437805,1
2024-03-06,194.45,52,0.7076975329867583,0.3164427876472473,1
2024-03-07,198.35,52,0.6816112726983361,0.3118992745876312,1
2024-03-08,191.4,52,0.7153645759431217,0.32336941361427307,1
2024-03-11,194.35,52,0.7051662486567265,0.32059943675994873,1
2024-03-12,195.4,52,0.7127842212652498,0.32190948724746704,1
2024-03-13,191.65,52,0.7155910479638985,0.3740851581096649,1
2024-03-14,191.35,52,0.6829041494402119,0.37172824144363403,1
2024-03-15,182.85,52,0.7313735205204042,0.38395071029663086,1
2024-03-18,181.85,52,0.736330970042884,0.3836721181869507,1
2024-03-19,183.05,52,0.753948530496694,0.3817026615142822,1
2024-03-20,182.4,52,0.7569915875007212,0.38132503628730774,1
2024-03-21,185.7,52,0.7297600058415652,0.37572064995765686,1
2024-03-22,184.85,52,0.682268639772694,0.38120073080062866,1
2024-03-25,185.65,52,0.6191013581664482,0.37898463010787964,1
2024-03-26,188.05,52,0.6007309745525289,0.37919044494628906,1
2024-03-27,190.65,52,0.5834938728176731,0.37444058060646057,1
2024-03-28,188.85,52,0.596339984571908,0.3748938739299774,1
2024-04-01,191.8,52,0.6232414838156339,0.3325807750225067,1
2024-04-02,197.75,52,0.5949250533919113,0.3094349503517151,1
2024-04-03,203.6,52,0.5896131992212519,0.29232606291770935,1
2024-04-04,206.75,52,0.5922105611176622,0.28600233793258667,1
2024-04-05,212.5,52,0.5615634698030165,0.2737942039966583,1
2024-04-08,211.1,52,0.5463317613981644,0.2739262878894806,1
2024-04-09,213.55,52,0.5570369563573729,0.27421554923057556,1
2024-04-10,214.65,52,0.5861806965727006,0.27158671617507935,1
2024-04-11,220.35,52,0.5932428467996873,0.2648090720176697,1
2024-04-12,224.65,52,0.5765458412617299,0.2557200491428375,1
2024-04-15,231.55,52,0.5714832705556585,0.241227924823761,1
2024-04-16,236.75,52,0.5239596900001127,0.22660820186138153,1
2024-04-17,247.95,52,0.48011067855451994,0.20590433478355408,1
2024-04-18,239.85,52,0.47232010195687035,0.22466111183166504,1
2024-04-19,241.4,52,0.46782644731683476,0.21523341536521912,1
2024-04-22,231.65,52,0.5164218501661386,0.2365206480026245,1
2024-04-23,224.5,52,0.5518863425733,0.2733061611652374,1
2024-04-24,228.45,52,0.5195855673425784,0.26285725831985474,1
2024-04-25,231.95,52,0.5128068458801582,0.24446843564510345,1
2024-04-26,230.6,52,0.5196761942216899,0.2627277076244354,1
2024-04-29,233.55,52,0.4680481754530552,0.24260330200195312,1
2024-04-30,220.65,52,0.5562759122647698,0.2817327678203583,1
2024-05-01,219.05,52,0.5348220843777689,0.3069658577442169,1
2024-05-02,208.65,52,0.6124552486864969,0.28577110171318054,1
2024-05-03,205.9,52,0.602863202029341,0.2868269979953766,1
2024-05-06,200.7,52,0.6281767442039383,0.33184078335762024,1
2024-05-07,199.0,52,0.6183044971340257,0.39615288376808167,1
2024-05-08,200.25,52,0.614746901971098,0.3477450907230377,1
2024-05-09,203.7,52,0.5715368744212199,0.35298818349838257,1
2024-05-10,204.4,52,0.5687991000033312,0.38180702924728394,1
2024-05-13,200.4,52,0.5904997697473426,0.38415098190307617,1
2024-05-14,202.85,52,0.5510223304016844,0.3809901773929596,1
2024-05-15,201.25,52,0.548803328679675,0.3826545774936676,1
2024-05-16,199.55,52,0.5400608301491712,0.3903086483478546,1
2024-05-17,208.15,52,0.5036899683982208,0.3740159571170807,1
2024-05-20,209.3,52,0.4876738683568398,0.37273067235946655,1
2024-05-21,217.2,52,0.4660536190642546,0.3542935252189636,1
2024-05-22,220.45,52,0.48973843396353,0.3496103584766388,1
2024-05-23,215.65,52,0.5070159183590972,0.326626181602478,1
2024-05-24,218.25,52,0.4987947796297476,0.32262396812438965,1
2024-05-28,230.95,52,0.42440845308574193,0.31417375802993774,1
2024-05-29,229.45,52,0.4182399922450779,0.3155966103076935,1
2024-05-30,233.0,52,0.39337515083024677,0.22527723014354706,1
2024-05-31,222.35,52,0.4421860581010195,0.3301299512386322,1
2024-06-03,226.55,52,0.4067149704184283,0.32388219237327576,1
2024-06-04,233.9,52,0.3515957992583303,0.29258066415786743,1
2024-06-05,231.95,52,0.3289609576236394,0.31980517506599426,1
2024-06-06,234.2,52,0.29655590522444797,0.31588515639305115,1
2024-06-07,224.8,52,0.3733719583291304,0.3365168869495392,1
2024-06-10,221.4,52,0.34094666104392424,0.3431639075279236,1
2024-06-11,220.55,52,0.32254666059900305,0.3417748212814331,1
2024-06-12,224.35,52,0.30923332405274273,0.3401772081851959,1
2024-06-13,226.05,52,0.2954487809141435,0.341776043176651,1
2024-06-14,224.15,52,0.29180028184487217,0.34172874689102173,1
2024-06-17,227.15,52,0.250971962524134,0.3380967378616333,1
2024-06-18,226.3,52,0.2521487636830395,0.33555805683135986,1
2024-06-20,230.25,52,0.22933498537614572,0.30915963649749756,1
2024-06-21,226.55,52,0.20555431904250732,0.2436010092496872,1
2024-06-24,238.0,52,0.182321556793954,0.23541513085365295,1
2024-06-25,231.2,52,0.2058671422049132,0.23729243874549866,1
2024-06-26,226.35,52,0.24018332057129932,0.23988096415996552,1
2024-06-27,228.25,52,0.22729701667971636,0.24366198480129242,1
2024-06-28,228.95,52,0.2764265661393308,0.24312061071395874,1
2024-07-01,226.7,52,0.28547407862031804,0.24405138194561005,1
2024-07-02,229.1,52,0.3169844565565887,0.24344079196453094,1
2024-07-03,225.95,52,0.3242907333191676,0.25987696647644043,1
2024-07-05,230.3,52,0.29363479309789664,0.2538987696170807,1
2024-07-08,236.2,52,0.22989463180762915,0.2508946359157562,1
2024-07-09,252.0,52,0.16211210072242377,0.2240634709596634,1
2024-07-10,245.7,52,0.2041611004019206,0.22899867594242096,1
2024-07-11,246.75,52,0.21144417404023397,0.23323777318000793,1
2024-07-12,250.45,52,0.17232297828723553,0.22787970304489136,1
2024-07-15,244.15,52,0.2116503556573459,0.25478360056877136,1
2024-07-16,245.4,52,0.18915768616096962,0.2621370851993561,1
2024-07-17,247.35,52,0.17073252803516326,0.2594214081764221,1
2024-07-18,243.4,52,0.19497736972327218,0.26257646083831787,1
2024-07-19,238.2,52,0.17656755874180075,0.26558011770248413,1
2024-07-22,243.05,52,0.1716011976655114,0.26343488693237305,1
2024-07-23,239.1,52,0.22255785075778434,0.2773367762565613,1
2024-07-24,231.15,52,0.23847001527464684,0.2923240065574646,1
2024-07-25,234.7,52,0.23811401739293103,0.3036942183971405,1
2024-07-26,230.25,52,0.2953076468415814,0.32641154527664185,1
2024-07-29,230.4,52,0.3097352800786535,0.32151636481285095,1
2024-07-30,230.8,52,0.2895218002581599,0.36063510179519653,1
2024-07-31,229.2,52,0.3104893691727222,0.36928507685661316,1
2024-08-01,227.25,52,0.3381994883657029,0.36724379658699036,1
2024-08-02,230.5,52,0.37148875372458967,0.36415398120880127,1
2024-08-05,225.7,52,0.39805327459248474,0.36622774600982666,1
2024-08-06,235.95,52,0.3915952602440145,0.31208184361457825,1
2024-08-07,246.3,52,0.36119172749047124,0.2991873323917389,1
2024-08-08,245.3,52,0.39741540231804784,0.29936137795448303,1
2024-08-09,234.05,52,0.48015276389290396,0.3095313608646393,1
2024-08-12,240.85,52,0.450058268076619,0.2953040897846222,1
2024-08-13,232.7,52,0.469949910570425,0.314055860042572,1
2024-08-14,237.0,52,0.48596211049698024,0.29925066232681274,1
2024-08-15,239.9,52,0.45334839884343037,0.29709604382514954,1
2024-08-16,245.45,52,0.4530031427661294,0.29772913455963135,1
2024-08-19,245.9,52,0.40952355523715145,0.29993578791618347,1
2024-08-20,249.45,52,0.40406103606925203,0.3060816824436188,1
2024-08-21,249.45,52,0.4060662502963899,0.3068590760231018,1
2024-08-22,246.8,52,0.4147412383450657,0.34271329641342163,1
2024-08-23,251.2,52,0.42660421338628307,0.3334319293498993,1
2024-08-26,253.65,52,0.4089415472789488,0.3257182538509369,1
2024-08-27,259.4,52,0.399794989824124,0.31990909576416016,1
2024-08-28,260.45,52,0.3936854990789902,0.32174673676490784,1
2024-08-29,251.8,52,0.4891061485759547,0.33397069573402405,1
2024-08-30,248.2,52,0.555000572635933,0.33730223774909973,1
2024-09-03,246.75,52,0.5372218773743187,0.3360237777233124,1
2024-09-04,245.55,52,0.45892126916999754,0.3469419479370117,1
2024-09-05,246.6,52,0.44768110217336865,0.3632661998271942,1
2024-09-06,240.05,52,0.4231512863497562,0.3529374301433563,1
2024-09-09,249.45,52,0.38705657775923985,0.32441192865371704,1
2024-09-10,248.0,52,0.34493288793654386,0.32708242535591125,1
2024-09-11,249.45,52,0.38814486517450053,0.3232699930667877,1
2024-09-12,252.0,52,0.38771592660388254,0.32518237829208374,1
2024-09-13,262.05,52,0.36649113675610323,0.30491751432418823,1
2024-09-16,259.05,52,0.36241025094735324,0.3145506680011749,1
